userId,movieId,rating,timestamp
561,1378,4.0,1491095179
561,68157,3.5,1491090904
561,2115,4.5,1491092110
561,4499,3.5,1491095205
561,3793,3.5,1491095221
561,76175,2.0,1491091838
561,3499,3.0,1491092114
561,4878,5.0,1491092421
561,919,3.5,1491094612
561,3033,4.5,1491092118
561,91500,3.0,1491094834
561,1372,4.0,1491092435
561,1374,4.5,1491090991
561,139385,3.5,1491092337
561,648,3.0,1491091275
561,2028,4.5,1491091932
561,112171,3.0,1491091622
561,2571,4.0,1491090825
561,33004,3.0,1491091402
561,95105,2.0,1491091851
561,318,5.0,1491090705
561,1376,4.0,1491092146
561,7445,3.0,1491095586
561,1,4.0,1491094681
561,457,4.0,1491092027
561,8665,4.0,1491092427
561,71535,4.5,1491091174
561,30810,3.0,1491092477
561,8972,3.0,1491091316
561,1375,3.0,1491092238
561,1394,4.0,1491092758
561,88744,4.0,1491091377
561,1974,3.0,1491094504
561,551,3.5,1491094671
561,102125,2.5,1491091325
561,3105,4.0,1491095056
561,94864,2.0,1491091469
561,53322,3.0,1491094388
561,1036,4.5,1491090835
561,3114,3.0,1491090961
561,8798,3.0,1491095447
561,2273,2.5,1491091236
561,45431,2.0,1491091652
561,45499,2.5,1491091372
561,95510,3.0,1491094439
561,485,2.5,1491091881
561,1127,3.0,1491094668
561,33166,3.0,1491095376
561,1682,3.5,1491092233
561,122920,3.5,1491095413
561,130520,1.0,1491091721
561,1246,4.0,1491090986
561,135569,3.5,1491091121
561,539,3.0,1491095473
561,440,2.5,1491095417
562,78499,4.5,1368896472
562,82041,4.5,1368893526
562,4018,3.5,1368892056
562,2248,5.0,1368890726
562,3275,3.5,1368893866
562,593,5.0,1368892330
562,508,4.0,1368893715
562,595,3.0,1368897333
562,6870,5.0,1368894017
562,4823,5.0,1368896762
562,3897,4.0,1368894011
562,2942,4.0,1368896101
562,849,3.0,1368890777
562,56941,3.5,1368896670
562,2717,3.0,1368892047
562,4545,5.0,1368896071
562,3499,4.5,1368892543
562,2268,4.5,1368893860
562,2003,4.5,1368897653
562,1527,4.5,1368893851
562,1271,4.0,1368890721
562,1214,4.5,1368892355
562,32587,4.5,1368896424
562,3081,3.5,1368893437
562,2355,4.0,1368897524
562,4995,5.0,1368893959
562,4776,4.0,1368897486
562,968,4.5,1368892969
562,1682,5.0,1368893987
562,2424,4.0,1368896541
562,65088,3.5,1368896938
562,2288,4.0,1368892473
562,296,5.0,1368894104
562,5620,3.0,1368896976
562,66203,3.5,1368896766
562,56757,5.0,1368892938
562,2571,5.0,1368892301
562,4019,3.5,1368897215
563,1270,3.5,1439932502
563,4246,3.0,1446856488
563,106100,3.5,1439932623
563,70599,3.5,1441844957
563,95307,4.0,1447291859
563,1073,4.0,1439932649
563,1968,5.0,1441846326
563,32289,3.5,1440800305
563,74324,4.0,1448076867
563,58154,3.5,1449187552
563,56949,3.0,1441845839
563,110771,3.0,1446856661
563,32296,3.0,1446863383
563,119145,4.0,1446840998
563,5066,4.0,1441845188
563,1088,4.0,1440793700
563,6593,3.5,1449288362
563,3791,3.0,1441846261
563,47122,2.5,1441845910
563,7169,3.0,1441845897
563,111617,3.5,1441845972
563,78316,3.5,1441846114
563,91500,3.5,1447185628
563,2384,1.0,1448749299
563,916,4.0,1439932454
563,80241,3.0,1446841054
563,7380,3.0,1441845645
563,1247,3.5,1439933351
563,114662,3.5,1446856280
563,72407,2.5,1441845631
563,40815,3.5,1448077082
563,7142,3.0,1441846110
563,74688,3.5,1441845621
563,84374,2.5,1446856627
563,8869,3.0,1441845709
563,2354,3.0,1448749484
564,65230,4.0,1481817439
564,51084,3.5,1478454035
564,5299,3.5,1478453697
564,31685,3.5,1478453642
564,129354,3.5,1478454813
564,67734,5.0,1481817716
564,80693,3.5,1478452256
564,111617,4.0,1478454858
564,89864,3.5,1478452264
564,7317,4.0,1478452268
564,103883,4.5,1481817687
564,7346,3.5,1478452420
564,73319,3.5,1478454010
564,539,3.0,1478453926
564,106330,2.0,1478452434
564,107348,3.5,1478451527
564,45720,3.5,1478454535
564,88812,3.5,1481817663
564,102481,4.0,1478451528
564,93270,3.5,1478453978
564,4246,3.5,1481817623
564,1968,4.0,1478453742
564,140711,4.0,1481817674
564,2011,4.0,1478453896
564,152083,3.0,1478452425
564,58655,5.0,1481817767
565,19,3.0,846533399
565,21,3.0,846533399
565,296,5.0,846533209
566,161,4.0,849005345
566,551,1.0,849006071
566,454,5.0,849005494
566,597,3.0,849005614
566,236,4.0,849005968
566,736,4.0,849006000
566,337,3.0,849006000
566,318,5.0,849005292
566,480,4.0,849005292
566,256,3.0,849006157
567,72294,2.5,1525287973
567,157200,2.0,1525288352
567,8335,3.5,1525285729
567,110102,3.5,1525286435
567,102800,2.5,1525288131
567,94959,3.5,1525284813
567,136016,1.0,1525289494
567,91126,1.5,1525288906
567,954,2.0,1525288267
567,78499,2.0,1525288289
567,103141,2.5,1525287824
567,166705,3.0,1525286691
567,4993,3.0,1525287066
567,174055,3.5,1525285048
567,134853,2.0,1525284843
567,65802,0.5,1525290703
567,8636,3.5,1525286408
567,648,2.5,1525287900
567,139385,3.0,1525287401
567,145839,1.5,1525288886
567,93363,1.0,1525289475
567,142488,2.5,1525288188
567,168418,2.0,1525288615
567,86332,1.5,1525289201
567,63859,2.5,1525287943
567,166291,3.0,1525286994
567,166643,2.0,1525288399
567,88140,1.5,1525289212
567,48982,2.5,1525364715
567,118702,2.0,1525288328
567,7153,3.0,1525287071
567,45431,2.0,1525290720
567,178827,3.5,1525285951
567,91079,1.0,1525289442
567,48780,3.5,1525286462
567,107406,3.0,1525286772
567,176371,5.0,1525282063
567,89774,2.5,1525288125
567,106002,2.0,1525288477
567,49647,2.5,1525288047
567,103042,2.0,1525288223
567,51573,3.0,1525286804
567,164179,4.0,1525284805
567,105504,3.0,1525286920
567,110730,0.5,1525289743
567,4226,3.5,1525282023
567,2792,2.5,1525288148
567,3157,2.0,1525288528
567,168250,2.0,1525288599
567,91500,1.0,1525289376
567,148626,3.0,1525287694
567,68954,3.0,1525286751
567,2081,1.5,1525289117
567,109487,3.0,1525287553
567,122922,3.0,1525287154
567,110127,0.5,1525290015
567,111362,3.0,1525287093
567,108928,0.5,1525289675
568,3053,4.0,1243575993
568,3261,3.0,1243575983
568,147,3.0,1243575917
569,592,3.0,849190587
569,153,5.0,849190609
570,1653,4.0,1181478355
570,1682,3.5,1181478046
570,2028,4.0,1181477215
570,2997,3.5,1181477633
570,527,4.5,1181477018
570,2959,4.0,1181477595
570,1407,2.5,1181478176
570,1573,2.5,1181478144
570,316,3.5,1181477202
570,185,2.5,1181477457
570,318,4.0,1181476497
570,153,2.5,1181477153
570,111,3.0,1181477646
570,805,3.5,1181476053
570,1101,3.0,1181477909
570,1291,4.0,1181478635
570,2797,3.5,1181478023
570,6953,4.0,1181555781
570,1262,3.0,1181476623
570,2012,3.0,1181478042
570,1387,3.0,1181477831
570,3897,3.0,1181478229
570,587,3.5,1181477306
570,1265,4.0,1181477469
570,1199,3.5,1181555828
570,586,2.0,1181477545
570,508,3.5,1181477862
570,5349,4.0,1181478738
570,6942,4.5,1181555808
570,653,3.0,1181478315
571,724,3.0,966900460
571,1981,3.0,966901381
571,1269,3.0,966900003
571,12,1.0,966901337
571,2120,2.0,966900650
571,2148,2.0,966900772
571,2901,2.0,966900555
571,2367,3.0,966900772
571,2279,2.0,966900860
571,1717,3.0,966900650
571,3016,2.0,966900601
571,3696,2.0,966900650
571,1333,4.0,966900228
571,1278,4.0,966900180
571,2517,3.0,966900601
572,1287,5.0,945888944
572,1208,5.0,945889382
572,852,3.0,945886771
572,1079,5.0,945892394
572,2321,3.0,979923864
572,1288,5.0,945890284
572,1569,4.0,946486946
572,2406,3.0,945888975
572,1950,5.0,945890206
572,933,5.0,945893455
572,2245,4.0,945891616
572,953,5.0,945889698
572,1374,4.0,945888975
572,111,4.0,945889997
572,2302,4.0,945892539
572,2761,4.0,945887030
572,1179,1.0,979923721
572,1945,5.0,945889698
572,3167,4.0,945890499
572,1954,4.0,945890267
572,736,2.0,945888467
572,457,5.0,945893822
572,3068,5.0,946484969
572,480,4.0,945888702
572,2424,3.0,945888197
573,736,4.5,1186722420
573,150,3.0,1186722115
573,3479,1.5,1186588769
573,4306,4.5,1248842418
573,4102,5.0,1250142501
573,45722,5.0,1186590165
573,63131,4.0,1341798326
573,2916,4.5,1186589423
573,185,3.5,1186722546
573,7317,4.5,1186721965
573,1276,4.0,1186589239
573,68319,2.0,1248842163
573,4776,4.5,1186589362
573,41569,4.5,1186722589
573,4720,4.5,1341797633
573,94864,4.5,1341797587
573,52712,0.5,1248842748
573,500,5.0,1186590149
573,86332,4.5,1341797590
573,5349,5.0,1186589361
573,5502,3.0,1248842682
573,593,4.5,1248842982
573,102125,5.0,1370377430
573,1073,4.5,1186722412
573,48516,5.0,1186589538
573,80463,5.0,1370377624
573,296,5.0,1186589250
573,52973,5.0,1186589297
573,109487,5.0,1415675757
573,8641,5.0,1341797599
573,3751,4.5,1186722469
573,72998,5.0,1370377625
573,788,4.5,1187044868
573,51662,4.5,1186589183
573,592,4.5,1186722177
573,2094,2.5,1186588677
573,69526,1.5,1254442497
573,1517,4.5,1186722587
573,2701,0.5,1186590042
573,59369,4.5,1248841897
573,91529,5.0,1370377585
573,4718,4.5,1186721936
573,8528,4.5,1186590174
573,586,5.0,1186590114
573,8798,4.0,1186722613
573,2011,4.5,1248842092
573,34162,5.0,1186590163
574,110,5.0,834634504
574,150,4.0,834634383
574,225,4.0,834634527
575,2541,3.0,926510403
575,2617,3.0,926510311
575,2539,3.0,926510403
575,2598,4.0,926510311
575,296,5.0,926510724
576,2289,5.0,1358151542
576,2641,2.5,1358151488
576,327,2.5,1358151538
577,1272,5.0,945966158
577,1197,3.0,945965683
577,908,5.0,945966653
577,1077,3.0,945967015
577,2406,4.0,945965771
577,1275,4.0,945965886
577,1396,4.0,945967031
577,2455,2.0,945967220
577,2000,4.0,945967440
577,969,4.0,945965658
577,2245,4.0,945978520
577,986,3.0,945965795
577,1356,3.0,945965866
577,141,3.0,945964977
577,2264,2.0,945978669
577,2641,3.0,945967243
577,1101,4.0,945967480
577,1968,3.0,945978474
577,3143,3.0,945966525
577,2028,5.0,945966132
577,858,5.0,945966632
577,494,3.0,945967440
577,2944,4.0,945966432
577,527,5.0,945966109
577,2470,3.0,945965944
578,68269,4.5,1300996671
578,45668,5.0,1300996257
578,613,3.0,1300989672
578,8533,5.0,1300996817
579,1,4.0,958881146
579,110,5.0,958881746
579,2387,1.0,958879901
579,2724,4.0,958882219
579,597,5.0,958882246
579,3273,4.0,958879325
579,2078,2.0,958881146
579,2965,2.0,966069266
579,596,3.0,958881212
579,3453,2.0,958880864
579,2762,3.0,958881622
579,3082,4.0,958881671
580,3699,2.5,1167861048
580,2527,2.5,1167861087
580,4878,4.0,1167783695
580,153,2.0,1167674840
580,1784,4.0,1167861239
580,2115,3.5,1167792434
580,7373,3.5,1167674598
580,3176,4.0,1167861810
580,6305,2.5,1167860802
580,48516,4.5,1167790234
580,4874,4.5,1167792708
580,1479,3.5,1167792610
580,32587,5.0,1167673994
580,1377,3.0,1167674837
580,4148,4.0,1167861836
580,8665,2.5,1167674242
580,2311,3.0,1167792681
580,1291,4.0,1167792469
580,527,3.0,1167790845
580,34,2.5,1167673463
580,5254,3.0,1167674832
580,1127,4.0,1167791486
580,926,1.0,1167790992
580,45499,4.5,1176756067
580,44191,4.5,1167673983
580,2011,3.5,1167792880
580,1183,4.0,1167862034
580,1270,3.5,1167792864
580,4776,3.5,1167790752
580,7371,4.0,1176756117
580,1923,4.0,1167790046
580,5444,3.0,1167792736
580,1207,0.5,1167790977
580,5445,4.5,1167674258
580,7143,4.0,1167674236
580,3698,3.5,1167861040
580,37240,2.0,1167859528
580,593,4.5,1167790851
580,2762,4.5,1167791226
580,3498,2.0,1167790554
580,45186,4.5,1167789677
580,908,1.5,1167790960
580,45720,3.5,1167789707
580,51935,5.0,1212342499
580,924,3.5,1167673406
580,44974,3.0,1167790491
580,1374,4.0,1167793056
580,1603,3.0,1167860694
580,318,5.0,1167673438
580,1263,3.0,1167862021
580,1590,3.5,1167860711
580,110,4.5,1167789859
580,3986,4.0,1167861091
580,1266,4.0,1167790682
580,34162,1.5,1167790507
580,33166,3.5,1167789914
580,49651,2.0,1167791659
580,16,4.5,1167790725
580,6294,4.0,1167789863
580,2021,4.5,1167792885
580,6377,4.5,1167792346
580,1200,4.5,1167789904
580,6952,4.0,1167861830
580,8236,0.5,1167791433
581,109487,4.5,1447007301
581,5952,4.5,1447007282
581,59315,4.0,1447007469
581,6377,4.5,1447007413
581,4022,4.5,1447007430
581,4226,4.5,1447007261
582,102125,4.5,1446794053
582,84954,3.0,1446794073
582,85414,2.5,1446792736
582,99114,4.5,1446792668
582,97752,3.0,1446794081
582,109487,4.5,1446794142
582,4993,3.5,1446792639
582,58559,4.5,1446792626
583,6619,3.0,1481474550
583,80549,4.0,1481474170
583,5620,4.0,1481474304
583,106696,3.0,1481474420
583,4016,4.0,1481474190
583,69122,3.0,1481474158
583,1721,4.0,1481474572
583,2572,5.0,1481474408
583,296,4.0,1481474161
584,1,5.0,834987643
584,48,5.0,834988006
584,474,5.0,834988194
584,296,3.0,834987020
584,173,4.0,834987843
584,590,5.0,834987019
584,316,3.0,834987145
584,508,5.0,834988281
584,161,5.0,834987172
584,434,5.0,834987172
584,315,5.0,834987843
584,597,3.0,834988132
585,1732,4.0,1307417747
585,68157,5.0,1307418137
585,66097,4.0,1307418433
585,1089,4.5,1307417625
585,55765,5.0,1307418414
585,296,5.0,1307418531
585,1466,4.5,1307417768
585,80463,4.5,1307581851
585,175,3.5,1307416442
585,4239,5.0,1307417337
586,134853,5.0,1529903054
586,120799,4.0,1529901322
586,74458,3.0,1529899949
586,102125,4.5,1529899493
586,112852,5.0,1529899249
586,111362,4.5,1529899367
586,2640,3.5,1529901442
586,733,4.0,1529899989
586,101362,4.5,1529903321
586,6373,4.0,1529901560
586,87222,5.0,1529899400
586,5882,3.5,1529899805
586,3081,4.0,1529902606
586,3793,5.0,1529899951
586,1704,5.0,1529901347
586,457,4.5,1529903259
586,87876,4.0,1529901521
586,4963,4.0,1529899279
586,1356,4.0,1529900280
586,134130,2.5,1529899322
586,110130,4.0,1529901673
586,168418,5.0,1529900261
586,102445,4.0,1529899537
586,1610,4.5,1529900158
586,4993,5.0,1529899282
586,2571,5.0,1529899309
586,84944,4.5,1529903393
586,1097,4.0,1529901514
586,832,4.0,1529899325
586,45517,5.0,1529903247
586,1645,3.5,1529899386
586,1073,4.5,1529902581
586,553,4.5,1529903585
586,6539,5.0,1529899560
587,1374,4.0,953142126
587,2302,3.0,953138376
587,590,5.0,953141749
587,1073,4.0,953138227
587,2108,4.0,953138510
587,3403,4.0,953137509
587,1373,4.0,953142126
587,3451,5.0,953137416
587,1641,4.0,953138476
587,910,4.0,953137911
587,1244,4.0,953137777
587,913,3.0,953136939
587,1292,4.0,953138131
587,153,3.0,953140530
587,2738,4.0,953139233
587,2858,5.0,953137693
587,1096,5.0,953141925
587,2259,4.0,953140719
587,1193,5.0,953136994
587,1597,4.0,953141631
587,587,5.0,953138653
587,432,4.0,953140502
587,1234,4.0,953137934
587,440,4.0,953138612
587,3082,5.0,953142269
587,1711,5.0,953139541
588,590,3.0,839316050
588,733,4.0,839316797
588,20,2.0,839317230
588,175,4.0,839317272
588,480,3.0,839316241
588,431,3.0,839316425
588,25,3.0,839316993
589,788,4.0,856038969
589,481,4.0,856045612
589,590,5.0,856043304
589,509,4.0,856042931
589,246,5.0,856043304
589,282,4.0,856043430
590,51662,3.5,1258427787
590,2699,3.0,1266472600
590,919,5.0,1258420814
590,921,3.5,1267152159
590,1544,3.0,1258421215
590,7153,4.5,1258420756
590,104,3.5,1258416985
590,1240,4.5,1258420596
590,5218,4.0,1258417922
590,942,4.0,1258426669
590,908,5.0,1258418252
590,45186,3.0,1258428259
590,3793,3.0,1258419642
590,1953,3.5,1258422397
590,673,3.0,1258422347
590,4267,3.0,1258419369
590,440,4.0,1258416654
590,2641,4.0,1258415193
590,1093,2.5,1258422694
590,68954,4.0,1258426822
590,3,3.0,1258416995
590,1569,2.5,1258419856
590,72733,4.0,1297830394
590,1917,2.5,1258418170
590,1645,3.0,1258419842
590,1250,5.0,1258421435
590,3035,4.0,1258429398
590,2409,4.0,1267238430
590,55765,3.5,1258417000
590,5102,3.0,1258417927
590,910,5.0,1258418246
590,3175,2.5,1258421316
590,7143,3.0,1258422493
590,8972,2.5,1258428245
590,1954,4.5,1258421257
590,58559,4.5,1258422583
590,69844,4.0,1297830495
590,3552,4.0,1258422521
590,2202,4.0,1267151163
590,2858,3.0,1258420464
590,54286,3.0,1258427542
590,6373,2.5,1258422955
590,435,2.0,1266472609
590,8529,2.5,1267150589
590,31685,3.5,1258419998
590,317,3.0,1258416947
590,1948,3.0,1266390340
590,926,4.0,1258416492
590,3979,1.0,1258420084
590,4047,4.0,1258419414
590,41569,3.5,1258428037
590,1390,3.0,1258417688
590,43871,2.5,1267151260
590,54995,3.0,1258427751
590,3753,4.0,1258416747
590,40819,3.5,1258429558
590,1307,3.0,1258420830
590,2406,3.5,1258421185
590,2137,3.5,1258426881
590,1269,3.5,1297830317
590,4616,3.5,1258417567
590,1707,1.5,1267150864
590,920,5.0,1258416931
590,805,3.5,1258421509
590,1359,2.0,1258417286
590,42002,2.5,1267151273
590,1097,4.5,1258420584
590,53125,2.0,1258428766
590,3519,3.5,1258428513
590,928,4.0,1258783096
590,2605,3.5,1258415217
590,8874,3.0,1264793942
590,11,3.0,1258419975
590,1203,5.0,1258416446
590,1302,4.0,1258421494
590,2080,3.5,1258426872
590,1610,4.5,1258419652
590,2664,3.5,1267236872
590,1084,4.0,1258422232
590,2565,4.0,1258417201
590,1036,4.0,1258420659
590,6212,1.5,1258419288
590,1247,4.0,1258421072
590,5064,3.5,1258427876
590,3638,2.5,1258428713
590,912,5.0,1258416487
590,551,3.5,1266472517
590,4306,4.0,1258419637
590,2683,2.5,1258416583
590,2410,3.0,1258418825
590,1391,2.5,1258421023
590,5956,3.5,1264618888
590,6785,3.0,1267151315
590,785,1.5,1258418262
590,3034,3.5,1258426903
590,7161,2.0,1258417454
590,2642,2.0,1258418814
590,3704,2.5,1258423211
590,110,4.0,1258420384
590,72998,3.5,1264793973
590,930,4.0,1258426687
590,955,4.0,1258418946
590,1950,4.0,1258429294
590,2947,4.5,1258419780
590,3255,4.0,1258422304
590,923,4.0,1258416926
590,2706,2.5,1258416588
590,34048,2.5,1258419993
590,2701,2.5,1258419789
590,1527,3.0,1258416593
590,4816,2.5,1258417076
590,2291,3.5,1258418105
590,1276,5.0,1258416903
590,46965,2.5,1267152337
590,1356,4.5,1258416609
590,4855,3.5,1258427324
590,2455,3.5,1258416819
590,2321,3.0,1258418110
590,3624,3.0,1258419738
590,5445,3.0,1258420859
590,45499,2.5,1258419983
591,3615,3.0,970524843
591,2906,1.0,970525102
591,2908,2.0,970524787
591,3578,5.0,970524619
591,3409,4.0,970524920
591,3798,5.0,970524633
591,2394,3.0,970525102
591,2694,4.0,970524787
592,196,3.0,837350221
592,2,4.0,837350242
592,500,5.0,837350175
592,19,4.0,837350082
592,540,3.0,837350631
592,163,5.0,837350419
592,110,5.0,837349998
592,316,4.0,837349901
592,480,5.0,837350083
592,145,3.0,837354148
592,303,3.0,837354179
592,95,3.0,837350282
592,648,4.0,837350451
592,21,3.0,837350081
593,150,3.0,1181008132
593,6711,2.0,1181007721
593,914,4.0,1181007078
593,34,4.0,1181008004
593,1617,4.0,1181007796
593,53464,2.0,1181007732
593,593,4.0,1181007635
593,1968,1.5,1181008094
593,608,4.5,1181007597
593,4993,4.5,1181007493
593,8368,3.5,1181007997
593,1721,4.0,1181007536
593,539,4.0,1181008354
593,2959,4.0,1181007676
594,289,4.5,1108973497
594,653,5.0,1108798882
594,6975,0.5,1108950724
594,1876,4.5,1108975155
594,6417,4.0,1108975136
594,208,5.0,1109036873
594,393,4.5,1108975452
594,1616,4.5,1108975328
594,3269,4.5,1115885662
594,4025,5.0,1112163105
594,2395,4.0,1109038201
594,7046,0.5,1108950838
594,1626,4.0,1108975372
594,6155,5.0,1108976136
594,799,0.5,1108950841
594,223,4.0,1109037031
594,1036,5.0,1109036966
594,4748,4.5,1108975505
594,2432,4.5,1109038810
594,1220,4.0,1108798899
594,2488,0.5,1108950689
594,4069,5.0,1108976157
594,6287,4.0,1129084076
594,509,4.0,1108798641
594,145,4.0,1108975153
594,8482,0.5,1108950870
594,1370,4.5,1109037952
594,270,4.5,1108973606
594,6665,4.5,1108951169
594,8521,0.5,1108950819
594,2808,5.0,1108975510
594,1214,4.0,1109036961
594,5957,5.0,1108976125
594,4794,0.5,1108950748
594,1605,4.0,1108970935
594,497,4.0,1108798927
595,2078,4.0,938807654
595,2353,4.0,938807484
595,501,4.0,938869431
596,79132,4.0,1535627191
596,3785,2.5,1535708500
596,93510,3.5,1535827450
596,533,3.0,1535721426
596,2959,4.0,1535709472
596,69844,3.5,1535708467
596,111800,3.0,1535832771
596,52722,2.5,1535709918
596,57669,5.0,1535708588
596,3301,3.0,1535834369
596,34405,4.0,1535708498
596,152081,4.0,1535709488
596,176101,2.5,1535709612
596,5502,2.5,1535708451
596,106072,3.0,1535709902
596,6870,3.0,1535708513
596,6377,4.0,1535708253
596,6157,1.5,1535709926
596,1192,4.5,1535828626
596,153,2.5,1535711533
596,2642,2.5,1535711669
596,34150,3.0,1535709914
596,1562,2.0,1535711554
596,110553,2.5,1535711538
596,3052,4.0,1535827426
596,179401,4.0,1535709079
596,3977,3.0,1535708363
596,4022,3.0,1535708697
596,1912,3.5,1535834371
596,149406,4.0,1535827378
596,89745,3.5,1535709723
596,59784,4.0,1535827135
596,96281,4.0,1535827003
596,33649,5.0,1535829905
596,136864,3.0,1535709925
596,32300,3.5,1535829580
596,1748,4.5,1535833817
596,1302,3.5,1535827415
596,8361,1.5,1535708563
596,8666,1.5,1535711569
596,122892,3.0,1535709830
596,1466,3.0,1535833939
596,4025,3.5,1535833821
596,30816,3.5,1535828324
596,1527,3.5,1535827368
596,141749,3.5,1535828623
596,2687,4.0,1535827083
596,125974,4.0,1535827489
596,1831,2.5,1535834363
596,904,4.5,1535827418
596,2485,2.5,1535834686
596,2826,3.0,1535834361
596,508,3.5,1535828762
596,2428,3.5,1535834915
596,2501,3.5,1535834358
596,122916,5.0,1535627433
596,122898,3.5,1535711652
596,32587,3.5,1535708713
596,141,3.5,1535829766
596,2393,4.0,1535834068
596,181719,3.5,1535832847
596,92938,2.0,1535711656
596,1882,2.0,1535834073
596,4370,3.0,1535708436
596,102125,4.0,1535709834
597,2734,3.0,941640075
597,459,2.0,941730578
597,145,2.0,941729576
597,2916,5.0,941730164
597,852,2.0,940361972
597,2126,2.0,941730230
597,1060,5.0,941558116
597,1234,5.0,940361711
597,2524,4.0,941640714
597,1265,5.0,941557914
597,2108,4.0,941557958
597,492,4.0,941558713
597,1454,3.0,941559341
